time total_kB RSS_kB dirty_kB
00:37:17 4701764 3548620 2816932
00:37:17 4701944 3550956 2818012
00:37:17 4702088 3552872 2818840
00:37:18 4702220 3555196 2819760
00:37:18 4702584 3557344 2820768
00:37:18 4702760 3558996 2821504
00:37:18 4702760 3560964 2821952
00:37:18 4702760 3564732 2822488
00:37:18 4702760 3567508 2822516
00:37:18 4702760 3568536 2822544
00:37:18 4702760 3561956 2816564
00:37:18 4702760 3553876 2809388
00:37:18 4702760 3548172 2802960
00:37:18 4702760 3534904 2794624
00:37:18 4702928 3533748 2793556
00:37:18 4702928 3535220 2794564
00:37:18 4703136 3537196 2795860
00:37:18 4703136 3539060 2796612
00:37:19 4703304 3541248 2797576
00:37:19 4703304 3543280 2798736
00:37:19 4703304 3545520 2803924
00:37:19 4703304 3547708 2806420
00:37:19 4703304 3550000 2809144
00:37:19 4703304 3552292 2811772
00:37:19 4703304 3555116 2813600
00:37:19 4703304 3557476 2814820
00:37:19 4703464 3550072 2810872
00:37:19 4703464 3548468 2808704
00:37:19 4703464 3546160 2806368
00:37:19 4703464 3542440 2802804
00:37:19 4703464 3544268 2803632
00:37:19 4703604 3546456 2804404
00:37:19 4703604 3548688 2805716
00:37:19 4703604 3551020 2806852
00:37:19 4703736 3553040 2807732
00:37:19 4703736 3555172 2808652
00:37:19 4703736 3557196 2809552
00:37:19 4703884 3559020 2810300
00:37:20 4703884 3560980 2811536
00:37:20 4703884 3563084 2812556
00:37:20 4703884 3564928 2812648
00:37:20 4704188 3560560 2808204
00:37:20 4704328 3543856 2796796
00:37:20 4704328 3545952 2797656
00:37:20 4704540 3547852 2798696
00:37:20 4704540 3549916 2799384
00:37:20 4704832 3551912 2800728
00:37:21 4705304 3554292 2802156
00:37:21 4705304 3555956 2802896
00:37:21 4705628 3557976 2804252
00:37:21 4705628 3559976 2805264
00:37:21 4705628 3561968 2806012
00:37:21 4705628 3562268 2805820
00:37:21 4705908 3553376 2799076
00:37:21 4706184 3540104 2789820
00:37:21 4706184 3542156 2790560
00:37:21 4706360 3544032 2791320
00:37:21 4706500 3546332 2792016
00:37:21 4706656 3548368 2792764
00:37:22 4707104 3550456 2793916
00:37:22 4707244 3552364 2794916
00:37:22 4707244 3554456 2795492
00:37:22 4707408 3556180 2796272
00:37:22 4707408 3557512 2796856
00:37:22 4707408 3560168 2797540
00:37:22 4707408 3547216 2786292
00:37:22 4707408 3540700 2781140
00:37:22 4707748 3543112 2782420
00:37:22 4707888 3544268 2782848
00:37:22 4707888 3545956 2783692
00:37:22 4708188 3548176 2785168
00:37:23 4708456 3550432 2786444
00:37:23 4708888 3552556 2787960
00:37:23 4709376 3540592 2778320
00:37:24 4709376 3542360 2779264
00:37:24 4709544 3544524 2780260
00:37:24 4710036 3546916 2781700
00:37:24 4710344 3548916 2782600
00:37:24 4710792 3550128 2783188
00:37:24 4710792 3547776 2781428
00:37:24 4710792 3546112 2779868
00:37:24 4710792 3542192 2777784
00:37:24 4710792 3533524 2772112
00:37:24 4710792 3524812 2765628
00:37:25 4710792 3511276 2755664
00:37:25 4710792 3508144 2752912
00:37:25 4710792 3507304 2752532
00:37:25 4710792 3506592 2751516
00:37:25 4710792 3506080 2750404
00:37:25 4710792 3505052 2749376
00:37:25 4710792 3504904 2748996
00:37:25 4710792 3506204 2748784
00:37:25 4710792 3505764 2747840
00:37:25 4710792 3504088 2745672
00:37:25 4710944 3502884 2744232
00:37:25 4710944 3504384 2745328
00:37:25 4710944 3505776 2746196
00:37:25 4710944 3507416 2747068
00:37:25 4710944 3509408 2747612
00:37:25 4711080 3511132 2748496
00:37:25 4711356 3513072 2750328
00:37:26 4711356 3514936 2751448
00:37:26 4711488 3516920 2752472
00:37:26 4711760 3519148 2754164
00:37:26 4711760 3522484 2755348
00:37:26 4711760 3524436 2756276
00:37:26 4711760 3526740 2757180
00:37:26 4711900 3528804 2758396
00:37:26 4711900 3530640 2759460
00:37:26 4711900 3532564 2760516
00:37:26 4711900 3532760 2760864
00:37:26 4711900 3531388 2759492
00:37:26 4711900 3520920 2750736
00:37:26 4711900 3508172 2743440
00:37:26 4712064 3509816 2744584
00:37:26 4712064 3511952 2745556
00:37:27 4712064 3514092 2746568
00:37:27 4712064 3516068 2747568
00:37:27 4712252 3518336 2748908
00:37:27 4712252 3520892 2750116
00:37:27 4712252 3523280 2751572
00:37:27 4712404 3525420 2752964
00:37:27 4712536 3527428 2753692
00:37:27 4712536 3529520 2754556
00:37:27 4712668 3531396 2755324
00:37:27 4712668 3533712 2756324
00:37:27 4712668 3525168 2748372
00:37:27 4712668 3522924 2746300
00:37:27 4712816 3524992 2747292
00:37:27 4713028 3526908 2748348
00:37:27 4713260 3528852 2749372
00:37:28 4713260 3531428 2750712
00:37:28 4713260 3533544 2751840
00:37:28 4713260 3535940 2752648
00:37:28 4713392 3537880 2753648
00:37:28 4713592 3540300 2755108
00:37:28 4713780 3529368 2746316
00:37:28 4713916 3522964 2741608
00:37:28 4713916 3514068 2734472
00:37:28 4713916 3516160 2735332
00:37:28 4714104 3518364 2736388
00:37:28 4714280 3520840 2737648
00:37:28 4714512 3523236 2738904
00:37:28 4714512 3525516 2740048
00:37:28 4714512 3527544 2740988
00:37:29 4714512 3529676 2741896
00:37:29 4714676 3532168 2742928
00:37:29 4714824 3534164 2743840
00:37:29 4714824 3531488 2741544
00:37:29 4714972 3528008 2739280
00:37:29 4714972 3529872 2739888
00:37:29 4715156 3532384 2741028
00:37:29 4715156 3534524 2741908
00:37:29 4715588 3536812 2742988
00:37:29 4715792 3539200 2743964
00:37:29 4715968 3533172 2740060
00:37:29 4716168 3532720 2738344
00:37:30 4716528 3535304 2739632
00:37:30 4717036 3538332 2740956
00:37:30 4717380 3541144 2742544
00:37:30 4717784 3543388 2743820
00:37:30 4717932 3545684 2744876
00:37:30 4718852 3542368 2741836
00:37:30 4719052 3539232 2739372
00:37:31 4719844 3542668 2741080
00:37:31 4720164 3544928 2742364
00:37:31 4720824 3548100 2744160
00:37:31 4721904 3551348 2746152
00:37:31 4722072 3550828 2745024
00:37:32 4723360 3547696 2742448
00:37:32 4723680 3538692 2735808
00:37:32 4723680 3538932 2735668
00:37:32 4724060 3541408 2737088
00:37:32 4724060 3543536 2738036
00:37:32 4724060 3545400 2739196
00:37:32 4724652 3547908 2741204
00:37:33 4725344 3551780 2743388
00:37:33 4725508 3550240 2742452
00:37:33 4725508 3537788 2735304
00:37:33 4725916 3539636 2736336
00:37:33 4725916 3541488 2737396
00:37:33 4725916 3544612 2739252
00:37:33 4725916 3546096 2740332
00:37:33 4725916 3547668 2741448
00:37:33 4725916 3544552 2738496
00:37:33 4725916 3538976 2735788
00:37:33 4725916 3541484 2737688
00:37:33 4725916 3543352 2738884
00:37:33 4725916 3545108 2739916
00:37:34 4725916 3546704 2741032
00:37:34 4725916 3548236 2742112
00:37:34 4725916 3549196 2742740
00:37:34 4725916 3541824 2737728
00:37:34 4725916 3534088 2732616
00:37:34 4725916 3533132 2731960
00:37:34 4726068 3534792 2733112
00:37:34 4726068 3536492 2734256
00:37:34 4726068 3538320 2735748
00:37:34 4726068 3539848 2736516
00:37:34 4726212 3541700 2737680
00:37:34 4726212 3543612 2738316
00:37:34 4726212 3545892 2739632
00:37:35 4726344 3546912 2740356
00:37:35 4726484 3544624 2739184
00:37:35 4726616 3541928 2736916
00:37:35 4726748 3539628 2734908
00:37:35 4726900 3538428 2733372
00:37:35 4726900 3531472 2729096
00:37:35 4726900 3521924 2723976
00:37:35 4726900 3523708 2725480
00:37:35 4726900 3525524 2726996
00:37:35 4726900 3527272 2728184
00:37:35 4726900 3528912 2729660
00:37:35 4727044 3530800 2730912
00:37:36 4727404 3532980 2732460
00:37:36 4727404 3534744 2733836
00:37:36 4727404 3536560 2735312
00:37:36 4727404 3538432 2736996
00:37:36 4727552 3540296 2738420
00:37:36 4727552 3542176 2739676
00:37:36 4727892 3544416 2741576
00:37:36 4727892 3546120 2742940
00:37:37 4728204 3548052 2744716
00:37:37 4728476 3550080 2746468
00:37:37 4728888 3552272 2748560
00:37:37 4728888 3553460 2749476
00:37:37 4729040 3541084 2742332
00:37:37 4729040 3542748 2743276
00:37:37 4729176 3543960 2743756
00:37:37 4729176 3545584 2744496
00:37:37 4729176 3547256 2745064
00:37:37 4729176 3549228 2745676
00:37:37 4729176 3550916 2746652
00:37:37 4729176 3541120 2741020
00:37:37 4729176 3542808 2742312
00:37:38 4729176 3544540 2743984
00:37:38 4729176 3546404 2745676
00:37:38 4729176 3548404 2747208
00:37:38 4729176 3550380 2748756
00:37:38 4729176 3546704 2747040
00:37:38 4729176 3537016 2742584
00:37:38 4729176 3538984 2744144
00:37:38 4729176 3540764 2745512
00:37:38 4729176 3542120 2746148
00:37:38 4729308 3543880 2747688
00:37:38 4729308 3545824 2749400
00:37:38 4729308 3547684 2750640
00:37:38 4729308 3549448 2752060
00:37:39 4729308 3546720 2750124
00:37:39 4729448 3540536 2746156
00:37:39 4729448 3536896 2743876
00:37:39 4729448 3538372 2744644
00:37:39 4729448 3540040 2745728
00:37:39 4729448 3541940 2746920
00:37:39 4729448 3543940 2748840
00:37:39 4729448 3545776 2750284
00:37:39 4729588 3533012 2741736
00:37:39 4729720 3528080 2738364
00:37:39 4729720 3514744 2730400
00:37:39 4729720 3508652 2726880
00:37:39 4729720 3510120 2727508
00:37:39 4729720 3511676 2728316
00:37:40 4729720 3513460 2729880
00:37:40 4729720 3516064 2732256
00:37:40 4729720 3517536 2733240
00:37:40 4729720 3519304 2734308
00:37:40 4729720 3520836 2735036
00:37:40 4729720 3521940 2735488
00:37:40 4729896 3523956 2736732
00:37:40 4730028 3525888 2737988
00:37:40 4730328 3527864 2739396
00:37:40 4730488 3530000 2740840
00:37:40 4730488 3531820 2741920
00:37:40 4731108 3534328 2744004
00:37:40 4731108 3534632 2744828
00:37:41 4731108 3529700 2740792
00:37:41 4731108 3518088 2733456
00:37:41 4731268 3513292 2729480
00:37:41 4731412 3508940 2726544
00:37:41 4731412 3510368 2727488
00:37:41 4731412 3511980 2728584
00:37:41 4731412 3513776 2729612
00:37:41 4731544 3515664 2731072
00:37:41 4731684 3517888 2733080
00:37:41 4731684 3519844 2734564
00:37:41 4731828 3521448 2736216
00:37:42 4731828 3523388 2737808
00:37:42 4731828 3525344 2738804
00:37:42 4731828 3527116 2739872
00:37:42 4731968 3529268 2741744
00:37:42 4732128 3531208 2743800
00:37:42 4732128 3533212 2744796
00:37:42 4732264 3535164 2746336
00:37:42 4732264 3527840 2741664
00:37:42 4732264 3519632 2735596
00:37:42 4732264 3513104 2730248
00:37:42 4732264 3514248 2731388
00:37:42 4732264 3515908 2732752
00:37:42 4732264 3517864 2733932
00:37:43 4732412 3519928 2734812
00:37:43 4732544 3521684 2735820
00:37:43 4732544 3523560 2737376
00:37:43 4732684 3525756 2739076
00:37:43 4732896 3527616 2740636
00:37:43 4732896 3530108 2741856
00:37:43 4733040 3532188 2743412
00:37:43 4733040 3533896 2744660
00:37:43 4733180 3536044 2746616
00:37:43 4733384 3538040 2748312
00:37:44 4733520 3525340 2739364
00:37:44 4733520 3511700 2731460
00:37:44 4733520 3512832 2732136
00:37:44 4733520 3514720 2733292
00:37:44 4733520 3517212 2734184
00:37:44 4733520 3519120 2735324
00:37:44 4733520 3521196 2736744
00:37:44 4733664 3523288 2737644
00:37:44 4733664 3525340 2739392
00:37:44 4733664 3527324 2740636
00:37:44 4733664 3529320 2741492
00:37:44 4733664 3531460 2742244
00:37:45 4733812 3523076 2737824
00:37:45 4733812 3519232 2734412
00:37:45 4733812 3510612 2729848
00:37:45 4733988 3509548 2729824
00:37:45 4733988 3510492 2730452
00:37:45 4734128 3512672 2732192
00:37:45 4734128 3514596 2733612
00:37:45 4734432 3517024 2735764
00:37:45 4734720 3519876 2737084
00:37:45 4734720 3521952 2737808
00:37:46 4735048 3524552 2739524
00:37:46 4735048 3526488 2740376
00:37:46 4735048 3528356 2741044
00:37:46 4735208 3530708 2742288
00:37:46 4735208 3532900 2743428
00:37:46 4735368 3535176 2744952
00:37:46 4735668 3537124 2746156
00:37:46 4735808 3538780 2747356
00:37:46 4736392 3541068 2749156
00:37:47 4736708 3541852 2750236
00:37:47 4737028 3532564 2744752
00:37:47 4737028 3529956 2743392
00:37:47 4737172 3532260 2744760
00:37:47 4737440 3534456 2746140
00:37:47 4737624 3536320 2748016
00:37:47 4737624 3538184 2749004
00:37:48 4737624 3540464 2749984
00:37:48 4737624 3543080 2751340
00:37:48 4737756 3544528 2752512
00:37:48 4737904 3544752 2752404
00:37:48 4737904 3541328 2750344
00:37:48 4737904 3534188 2746900
00:37:48 4737904 3532984 2746408
00:37:48 4737904 3534668 2747412
00:37:48 4738064 3536884 2748880
00:37:48 4738196 3538944 2750436
00:37:48 4738196 3540640 2750868
00:37:48 4738196 3542168 2751584
00:37:48 4738196 3544064 2753040
00:37:49 4738196 3545932 2754544
00:37:49 4738196 3547916 2755488
00:37:49 4738524 3550000 2756820
00:37:49 4738524 3552012 2758020
00:37:49 4738656 3550348 2756664
00:37:49 4738788 3544952 2752624
00:37:49 4738932 3538580 2748716
00:37:49 4738932 3533700 2745564
00:37:49 4739084 3532668 2745008
00:37:50 4739380 3534420 2746508
00:37:50 4739512 3536640 2748036
00:37:50 4739972 3539012 2750020
00:37:50 4739972 3540824 2751276
00:37:50 4740140 3542640 2752588
00:37:51 4740140 3544344 2753748
00:37:51 4740272 3546144 2755312
00:37:51 4740272 3547720 2756416
00:37:51 4740272 3549268 2757732
00:37:51 4740472 3551160 2759444
00:37:51 4740752 3551864 2760092
00:37:51 4740924 3547712 2756744
00:37:51 4741148 3539140 2751880
00:37:52 4741148 3535848 2749588
00:37:52 4741280 3534296 2748460
00:37:52 4741460 3535984 2749856
00:37:52 4741888 3537984 2751608
00:37:52 4742248 3540136 2753388
00:37:53 4742864 3542160 2755140
00:37:53 4743040 3544044 2756664
00:37:53 4743040 3545744 2758012
00:37:54 4743200 3547328 2759648
00:37:54 4743604 3549052 2761212
00:37:54 4744084 3551288 2762444
00:37:55 4744084 3552872 2763632
00:37:55 4744744 3554884 2765532
00:37:56 4744744 3556736 2767140
00:37:56 4744892 3558788 2768644
00:37:56 4745036 3560804 2770108
00:37:56 4745036 3562292 2771208
00:37:56 4745036 3548808 2760868
00:37:56 4745036 3547368 2759680
00:37:56 4745036 3544960 2758208
00:37:56 4745168 3545644 2759420
00:37:57 4745340 3547292 2761280
00:37:57 4745340 3549128 2762784
00:37:57 4745340 3550940 2764300
00:37:57 4745340 3552988 2765924
00:37:57 4745340 3555692 2766736
00:37:57 4745472 3556632 2767468
00:37:57 4745472 3556948 2767748
00:37:57 4745472 3557188 2767888
00:37:57 4745604 3555548 2767152
00:37:57 4745796 3553228 2765860
00:37:58 4745796 3552048 2764832
00:37:58 4745796 3551396 2764232
00:37:58 4745956 3551548 2764268
00:37:58 4746096 3552928 2765424
00:37:58 4746096 3554652 2766716
00:37:58 4746260 3556740 2767852
00:37:58 4746260 3558512 2769032
00:37:59 4746560 3560472 2770608
00:37:59 4746984 3562440 2772484
00:37:59 4747392 3561856 2772388
00:37:59 4747528 3559928 2771784
00:38:00 4748164 3550988 2766296
00:38:00 4748600 3538312 2759396
00:38:00 4748876 3540288 2760680
00:38:01 4749324 3542396 2762472
00:38:01 4749764 3545084 2764804
00:38:01 4749896 3547052 2766256
00:38:01 4750064 3548952 2767456
00:38:01 4750232 3551168 2769032
00:38:02 4750372 3552844 2770592
00:38:02 4750668 3554612 2772244
00:38:02 4750816 3556692 2773816
00:38:02 4750816 3551444 2769832
00:38:02 4751104 3548508 2768584
00:38:03 4751464 3550844 2770416
00:38:03 4751616 3552824 2772044
00:38:03 4751968 3555020 2773492
00:38:03 4752156 3556828 2775272
00:38:04 4752364 3558732 2776428
00:38:04 4753216 3558088 2776052
00:38:04 4753516 3553556 2773320
00:38:04 4753664 3555352 2774600
00:38:05 4753928 3557108 2776304
00:38:05 4754212 3558940 2777528
00:38:06 4754640 3560928 2779204
00:38:06 4754932 3562736 2780544
00:38:06 4755064 3564780 2781516
00:38:06 4755064 3564724 2781012
00:38:06 4755064 3558336 2776080
00:38:06 4755064 3552292 2771364
00:38:06 4755208 3548284 2767652
00:38:06 4755208 3546216 2766176
00:38:06 4755404 3547348 2766832
00:38:07 4755948 3549420 2768232
00:38:07 4755948 3550872 2769236
00:38:07 4755948 3552344 2770232
00:38:07 4755948 3553820 2771332
00:38:07 4755948 3555224 2772252
00:38:07 4756084 3556724 2773352
00:38:07 4756084 3559128 2775532
00:38:07 4756244 3560908 2776400
00:38:07 4756412 3562880 2777524
00:38:08 4756544 3556820 2774200
00:38:08 4756544 3547084 2768060
00:38:08 4756680 3546360 2767448
00:38:08 4756680 3548416 2768388
00:38:08 4757124 3550716 2769780
00:38:08 4757260 3552356 2770984
00:38:09 4757664 3553780 2772020
00:38:10 4758196 3555288 2773356
00:38:10 4758332 3556664 2774164
00:38:10 4758332 3558108 2775144
00:38:11 4758640 3558912 2775656
00:38:11 4758640 3551832 2771056
00:38:11 4758836 3541344 2764480
00:38:11 4759428 3543524 2765820
00:38:11 4759428 3545068 2766656
00:38:11 4759560 3546460 2767668
00:38:12 4759876 3548576 2769248
00:38:12 4759876 3550244 2770384
00:38:12 4759876 3551544 2771504
00:38:12 4759876 3553044 2772428
00:38:12 4759876 3554516 2773580
00:38:12 4760008 3555948 2775308
00:38:12 4760188 3556436 2775528
00:38:12 4760364 3549284 2768612
00:38:13 4760696 3538548 2762236
00:38:13 4761280 3535068 2759200
00:38:13 4762152 3537328 2760572
00:38:13 4762152 3539460 2762700
00:38:13 4762292 3541468 2763764
00:38:13 4762904 3543776 2765292
00:38:13 4763240 3545748 2766456
00:38:14 4763972 3548400 2767980
00:38:14 4764312 3550452 2769140
00:38:14 4764472 3544976 2764268
00:38:14 4764472 3536620 2758900
00:38:15 4764756 3537624 2759888
00:38:15 4764756 3539384 2760580
00:38:15 4765088 3541092 2761284
00:38:15 4765228 3542744 2762512
00:38:15 4765692 3544444 2763740
00:38:16 4766024 3546680 2765464
00:38:16 4766808 3549000 2767348
00:38:16 4766940 3550104 2768100
00:38:16 4767080 3542740 2763444
00:38:17 4767080 3537536 2760428
00:38:17 4767212 3538884 2761532
00:38:17 4767348 3540964 2762504
00:38:18 4767984 3543160 2763792
00:38:18 4768620 3545176 2765364
00:38:18 4768756 3546692 2766604
00:38:19 4769564 3548536 2768520
00:38:20 4771852 3548748 2769672
00:38:20 4772220 3540244 2763704
00:38:20 4772848 3536540 2761404
00:38:21 4773420 3538444 2763152
00:38:21 4773872 3540604 2764588
00:38:21 4774472 3542552 2766336
00:38:22 4775424 3544792 2768132
00:38:22 4776752 3546872 2770316
00:38:22 4777068 3548308 2771592
00:38:23 4777068 3544136 2768756
00:38:23 4777068 3537912 2763356
00:38:23 4777068 3526836 2755244
00:38:23 4777068 3527812 2755736
00:38:23 4777068 3529424 2756372
00:38:23 4777068 3531236 2757392
00:38:23 4777068 3532820 2758508
00:38:23 4777068 3534572 2759732
00:38:23 4777068 3535868 2760564
00:38:23 4777068 3537536 2761472
00:38:23 4777068 3539852 2762668
00:38:23 4777068 3538972 2761440
00:38:23 4777208 3537936 2760336
00:38:23 4777340 3530032 2755568
00:38:23 4777492 3515560 2746268
00:38:23 4777492 3516272 2746768
00:38:23 4777628 3512572 2743448
00:38:24 4777628 3507116 2737988
00:38:24 4777628 3503892 2735644
00:38:24 4777628 3504240 2736156
00:38:24 4777628 3503108 2735752
00:38:24 4777760 3502840 2735884
00:38:24 4777760 3503296 2735840
00:38:24 4778652 3502484 2735412
00:38:24 4778988 3504568 2736636
00:38:24 4778988 3506928 2737900
00:38:25 4779288 3508932 2739324
00:38:25 4779536 3510764 2740632
00:38:25 4779536 3512660 2742116
00:38:25 4779536 3514824 2743356
00:38:25 4779536 3516556 2744348
00:38:25 4779536 3518192 2745368
00:38:25 4779536 3519648 2746200
00:38:25 4779536 3521152 2747112
00:38:25 4779536 3524820 2748496
00:38:25 4779680 3526696 2749644
00:38:26 4779816 3528276 2750884
00:38:26 4779816 3530228 2752616
00:38:26 4780088 3532852 2754392
00:38:26 4780352 3526572 2750300
00:38:26 4780488 3516892 2745120
00:38:26 4780620 3518868 2747212
00:38:27 4780620 3520840 2748892
00:38:27 4780620 3522768 2750140
00:38:27 4780812 3525184 2751672
00:38:27 4780812 3526920 2752904
00:38:27 4781108 3529428 2754620
00:38:27 4781108 3531784 2756388
00:38:28 4781264 3531500 2756408
00:38:28 4781412 3526028 2751868
00:38:28 4781412 3520484 2746120
00:38:28 4781412 3514864 2742436
00:38:28 4781864 3516948 2744044
00:38:28 4782644 3519516 2746056
00:38:28 4782780 3521792 2747352
00:38:29 4783208 3523984 2749100
00:38:29 4783208 3525336 2749976
00:38:29 4783340 3526752 2751064
00:38:29 4783780 3528936 2753136
00:38:29 4783920 3530788 2754676
00:38:29 4784064 3532980 2756196
00:38:29 4784064 3534208 2756928
00:38:29 4784064 3523792 2749740
00:38:29 4784272 3519396 2746596
00:38:30 4784272 3520816 2747576
00:38:30 4784272 3522304 2748596
00:38:30 4784408 3524132 2749880
00:38:30 4784556 3525608 2750912
00:38:30 4784556 3527432 2752120
00:38:30 4784896 3529368 2753560
00:38:31 4785028 3530992 2755156
00:38:31 4785636 3532980 2756728
00:38:32 4785824 3534172 2757772
00:38:32 4786108 3536360 2759496
00:38:32 4786404 3533920 2757036
00:38:32 4786540 3528692 2752644
00:38:32 4786540 3516092 2744936
00:38:32 4786540 3518096 2745900
00:38:32 4786692 3520196 2747068
00:38:32 4786692 3522028 2748176
00:38:33 4786692 3524032 2749012
00:38:33 4786692 3525704 2749900
00:38:33 4786824 3527764 2751132
00:38:33 4786980 3529524 2752484
00:38:33 4787124 3531664 2754192
00:38:34 4787656 3535864 2758384
00:38:34 4787920 3534632 2757788
00:38:35 4788188 3527388 2753096
00:38:35 4789024 3529976 2755100
00:38:35 4789368 3532120 2756804
00:38:36 4789500 3533900 2758068
00:38:36 4789500 3536108 2759028
00:38:36 4789696 3532460 2755752
00:38:36 4789696 3525972 2750500
00:38:36 4789852 3519140 2745472
00:38:36 4789852 3521428 2746084
00:38:36 4790068 3523752 2746860
00:38:36 4790068 3525692 2747732
00:38:36 4791220 3528568 2749544
00:38:37 4791536 3530396 2750580
00:38:37 4791700 3533088 2752200
00:38:37 4791700 3534772 2753932
00:38:37 4792144 3526824 2748448
00:38:37 4792440 3523728 2745792
00:38:37 4792916 3514940 2738648
00:38:37 4793064 3509936 2735868
00:38:37 4793064 3511852 2737340
00:38:37 4793224 3513812 2738816
00:38:37 4793224 3515492 2739636
00:38:38 4793224 3517308 2740272
00:38:38 4793224 3518864 2740884
00:38:38 4793224 3520216 2741312
00:38:38 4793548 3522452 2742380
00:38:38 4793548 3524452 2743332
00:38:38 4793916 3527048 2744844
00:38:38 4793916 3529020 2746140
00:38:38 4794112 3530240 2746892
00:38:38 4794112 3520004 2739956
00:38:38 4794328 3522084 2741256
00:38:39 4794496 3525000 2742508
00:38:39 4794828 3527748 2744160
00:38:39 4794828 3529660 2745068
00:38:39 4795028 3530936 2745644
00:38:39 4795240 3530612 2744844
00:38:39 4795240 3527904 2741748
00:38:39 4795240 3523992 2737932
00:38:39 4795240 3518908 2733968
00:38:39 4795240 3516696 2731820
00:38:39 4795240 3513676 2729508
00:38:39 4795240 3512724 2728864
00:38:39 4795240 3514932 2729868
00:38:39 4795240 3517456 2731608
00:38:39 4795240 3519160 2732408
00:38:39 4795240 3520948 2733368
00:38:39 4795240 3522460 2734352
00:38:39 4795240 3524044 2735060
00:38:39 4795240 3526300 2735684
00:38:39 4795240 3528436 2736340
00:38:40 4795240 3524076 2732820
00:38:40 4795240 3514232 2725684
00:38:40 4795240 3513032 2724940
00:38:40 4795464 3514892 2726004
00:38:40 4795464 3517016 2727060
00:38:40 4795464 3519040 2727604
00:38:40 4795780 3521208 2728656
00:38:40 4795780 3523028 2729240
00:38:40 4795956 3525084 2730208
00:38:40 4796132 3527392 2731548
00:38:40 4796868 3530080 2733044
00:38:40 4797092 3523164 2728956
00:38:40 4797092 3519308 2726580
00:38:41 4797092 3521300 2727476
00:38:41 4797244 3523228 2728352
00:38:41 4797376 3525044 2729216
00:38:41 4797700 3527096 2730256
00:38:41 4797892 3529308 2731040
00:38:41 4797892 3531300 2731656
00:38:41 4798376 3533616 2733076
00:38:41 4799032 3535968 2734460
00:38:41 4799172 3538324 2735668
00:38:41 4799336 3540288 2736864
00:38:42 4799336 3537108 2733456
00:38:42 4799792 3533624 2730272
00:38:42 4799792 3532528 2729372
00:38:42 4799932 3529324 2725980
00:38:42 4800064 3523224 2721904
00:38:42 4800064 3524568 2722732
00:38:42 4800064 3526040 2723312
00:38:42 4800208 3528020 2724264
00:38:42 4800404 3530176 2725356
00:38:42 4801144 3533048 2727096
00:38:42 4801468 3534876 2728168
00:38:43 4801680 3537204 2729560
00:38:43 4801836 3539016 2730312
00:38:43 4801836 3540884 2731020
00:38:43 4802108 3542848 2731892
00:38:43 4802696 3530596 2724100
00:38:43 4803360 3533252 2725552
00:38:43 4803660 3535700 2726704
00:38:43 4804012 3537912 2727820
00:38:43 4804164 3540284 2728916
00:38:43 4804520 3542688 2729896
00:38:44 4804776 3539196 2727544
00:38:44 4804920 3536084 2724128
00:38:44 4804920 3537388 2724872
00:38:44 4804920 3539104 2725368
00:38:44 4804920 3540536 2726052
00:38:44 4804920 3542116 2726764
00:38:44 4804920 3543844 2727388
00:38:44 4804920 3545508 2728044
00:38:44 4804920 3541644 2723968
00:38:44 4804920 3536516 2719288
00:38:44 4804920 3531300 2715332
00:38:44 4804920 3532800 2716140
00:38:44 4804920 3534272 2716924
00:38:44 4804920 3535580 2717384
00:38:44 4804920 3537060 2718008
00:38:44 4804920 3539480 2718596
00:38:44 4805396 3542096 2719572
00:38:44 4805396 3544064 2720412
00:38:44 4805396 3546252 2721268
00:38:45 4805396 3541236 2717432
00:38:45 4805692 3535820 2713304
00:38:45 4805868 3537772 2714028
00:38:45 4806216 3539976 2715076
00:38:45 4806568 3542132 2716240
00:38:45 4807084 3544708 2717332
00:38:45 4807084 3546656 2718292
00:38:45 4807084 3548440 2718924
00:38:45 4807084 3550336 2719932
00:38:45 4807084 3531484 2705820
00:38:45 4807084 3533276 2706484
00:38:45 4807084 3535952 2706892
00:38:45 4807084 3537900 2707764
00:38:46 4807568 3540264 2708736
00:38:46 4807568 3542412 2709476
00:38:46 4807568 3544500 2710292
00:38:46 4807948 3538428 2705832
00:38:46 4808264 3535696 2703408
00:38:46 4808820 3536216 2703436
00:38:46 4808820 3538316 2704340
00:38:46 4809276 3540508 2705576
00:38:46 4809744 3542456 2706640
00:38:46 4809744 3544264 2707200
00:38:47 4809988 3546400 2708060
00:38:47 4810124 3548128 2709204
00:38:47 4810644 3550176 2710728
00:38:47 4810644 3544680 2706548
00:38:47 4810644 3537132 2700160
00:38:47 4810776 3535296 2699108
00:38:47 4810776 3537168 2700312
00:38:47 4810908 3539200 2701460
00:38:48 4811040 3541292 2703108
00:38:48 4811176 3543448 2704968
00:38:48 4811176 3545564 2706356
00:38:48 4811320 3537572 2701120
00:38:48 4811320 3530016 2697324
00:38:48 4811320 3523772 2693732
00:38:48 4811320 3525492 2695064
00:38:48 4811320 3527400 2696564
00:38:48 4811320 3529340 2697620
00:38:48 4811452 3531052 2698948
00:38:49 4811452 3532776 2699872
00:38:49 4811452 3534376 2700808
00:38:49 4811452 3536140 2701932
00:38:49 4811604 3538436 2703276
00:38:49 4811784 3540644 2704468
00:38:49 4811784 3538092 2702448
00:38:49 4811940 3528368 2693788
00:38:49 4812072 3525244 2690816
00:38:49 4812220 3527244 2692172
